name,school,position,nil_value_usd,estimated_nil_usd,estimation_method,model_pred_usd,top_comparable_1,top_comparable_2,top_comparable_3,confidence_range
Josiah Trotter,Missouri,MLB,,755144.4004997103,comparative,178068.390625,"Harold Perkins Jr. (LSU, $1,600,000, sim=0.18)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.18)","Yhonzae Pierre (Alabama, $350,000, sim=0.16)",1250000.0
Tommy Lock,Missouri,QB,,1159974.986034579,comparative,6418113.5,"Sam Horn (Missouri, $900,000, sim=0.44)","Garrett Nussmeier (LSU, $2,900,000, sim=0.17)","Jackson Arnold (Auburn, $500,000, sim=0.15)",2400000.0
Logan Muckey,Missouri,WR,,710523.6970036036,comparative,383535.875,"Jalen Brown (Arkansas, $400,000, sim=0.17)","Cole Adams (Alabama, $350,000, sim=0.17)","Barion Brown (LSU, $900,000, sim=0.16)",1150000.0
Xavier Loyd,Missouri,WR,,703203.1761072958,comparative,456732.59375,"Jalen Brown (Arkansas, $400,000, sim=0.20)","Cole Adams (Alabama, $350,000, sim=0.19)","Barion Brown (LSU, $900,000, sim=0.17)",1150000.0
Khalil Jacobs,Missouri,MLB,,740377.7268089375,comparative,79104.734375,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.24)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.18)","Nikhai Hill-Green (Alabama, $400,000, sim=0.18)",1250000.0
Joshua Manning,Missouri,WR,,742194.1221601558,comparative,266669.125,"Jalen Brown (Arkansas, $400,000, sim=0.25)","Barion Brown (LSU, $900,000, sim=0.23)","Cam Coleman (Auburn, $1,500,000, sim=0.20)",1150000.0
Marquis Johnson,Missouri,WR,,746470.9623074075,comparative,383184.90625,"Jalen Brown (Arkansas, $400,000, sim=0.25)","Barion Brown (LSU, $900,000, sim=0.23)","Cam Coleman (Auburn, $1,500,000, sim=0.20)",1150000.0
Jeremiah Beasley,Missouri,MLB,,739969.1851431316,comparative,45226.75390625,"Nikhai Hill-Green (Alabama, $400,000, sim=0.15)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)",1250000.0
James Madison II,Missouri,WR,,696540.852418159,comparative,116074.03125,"Jalen Brown (Arkansas, $400,000, sim=0.19)","Cole Adams (Alabama, $350,000, sim=0.18)","Barion Brown (LSU, $900,000, sim=0.13)",1150000.0
Nicholas Rodriguez,Missouri,MLB,,731450.9687697501,comparative,64977.44921875,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.16)","Nikhai Hill-Green (Alabama, $400,000, sim=0.15)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.14)",1250000.0
Brett Brown,Missouri,QB,,1063706.524662165,comparative,2786230.25,"Sam Horn (Missouri, $900,000, sim=0.96)","Keelon Russell (Alabama, $800,000, sim=0.17)","Garrett Nussmeier (LSU, $2,900,000, sim=0.16)",2400000.0
Caleb Flagg,Missouri,S,,511088.28313852835,comparative,793969.5625,"Jardin Gilbert (LSU, $600,000, sim=0.25)","DaShawn Jones (Alabama, $400,000, sim=0.22)","Domani Jackson (Alabama, $500,000, sim=0.20)",350000.0
Gavin Wyatt,Missouri,WR,,701247.1703566117,comparative,180637.796875,"Jalen Brown (Arkansas, $400,000, sim=0.19)","Cole Adams (Alabama, $350,000, sim=0.18)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Daniel Blood,Missouri,WR,,691106.0808800824,comparative,253911.765625,"Jalen Brown (Arkansas, $400,000, sim=0.24)","Cole Adams (Alabama, $350,000, sim=0.21)","Barion Brown (LSU, $900,000, sim=0.18)",1150000.0
Jordon Harris,Missouri,TE,,467914.9970614084,comparative,136797.515625,"Danny Lewis Jr. (Alabama, $400,000, sim=0.23)","Brody Dalton (Alabama, $300,000, sim=0.21)","Lawson Luckie (Georgia, $500,000, sim=0.20)",400000.0
Santana Banner,Missouri,S,,563221.7765575848,comparative,142418.25,"Keon Sabb (Alabama, $700,000, sim=0.21)","Zabien Brown (Alabama, $300,000, sim=0.20)","KJ Bolden (Georgia, $900,000, sim=0.19)",600000.0
Mose Phillips III,Missouri,S,,509525.6432970063,comparative,332998.625,"Jardin Gilbert (LSU, $600,000, sim=0.25)","DaShawn Jones (Alabama, $400,000, sim=0.21)","Cam Calhoun (Alabama, $350,000, sim=0.20)",350000.0
Brady Hultman,Missouri,MLB,,738448.9919453333,comparative,184717.0625,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)",1250000.0
Brian Huff,Missouri,MLB,,743547.6363919029,comparative,60536.52734375,"Nikhai Hill-Green (Alabama, $400,000, sim=0.13)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.12)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.12)",1250000.0
Donovan Olugbode,Missouri,WR,,745146.5922058712,comparative,435816.0,"Jalen Brown (Arkansas, $400,000, sim=0.24)","Cam Coleman (Auburn, $1,500,000, sim=0.21)","Cole Adams (Alabama, $350,000, sim=0.19)",1150000.0
Trajen Greco,Missouri,S,,506881.6740642006,comparative,193470.765625,"Jardin Gilbert (LSU, $600,000, sim=0.22)","Cam Calhoun (Alabama, $350,000, sim=0.20)","DaShawn Jones (Alabama, $400,000, sim=0.18)",350000.0
CJ Bass III,Missouri,S,,504186.8446912827,comparative,159546.171875,"Cam Calhoun (Alabama, $350,000, sim=0.20)","Jardin Gilbert (LSU, $600,000, sim=0.18)","DaShawn Jones (Alabama, $400,000, sim=0.16)",350000.0
Dante McClellan,Missouri,MLB,,745875.3445775032,comparative,34776.671875,"Nikhai Hill-Green (Alabama, $400,000, sim=0.13)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.13)",1250000.0
Gavin Hoffman,Missouri,TE,,464739.08438033273,comparative,42803.73046875,"Danny Lewis Jr. (Alabama, $400,000, sim=0.18)","Brody Dalton (Alabama, $300,000, sim=0.16)","Lawson Luckie (Georgia, $500,000, sim=0.16)",400000.0
Vince Brown II,Missouri,TE,,460748.92574827187,comparative,121971.59375,"Brody Dalton (Alabama, $300,000, sim=0.22)","Danny Lewis Jr. (Alabama, $400,000, sim=0.21)","Lawson Luckie (Georgia, $500,000, sim=0.17)",400000.0
Noah Flaskamp,Missouri,WR,,701247.1703566117,comparative,180637.796875,"Jalen Brown (Arkansas, $400,000, sim=0.19)","Cole Adams (Alabama, $350,000, sim=0.18)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Rico Merriweather,Missouri,S,,509229.00493557175,comparative,453205.0625,"Jardin Gilbert (LSU, $600,000, sim=0.25)","DaShawn Jones (Alabama, $400,000, sim=0.20)","Cam Calhoun (Alabama, $350,000, sim=0.19)",350000.0
Triston Newson,Missouri,MLB,,722124.5881082991,comparative,69002.3671875,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.20)","Nikhai Hill-Green (Alabama, $400,000, sim=0.19)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.15)",1250000.0
Tommy Reese,Missouri,MLB,,738448.9919453333,comparative,184717.0625,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)",1250000.0
DaMarion Fowlkes,Missouri,WR,,696546.2589177445,comparative,111718.640625,"Jalen Brown (Arkansas, $400,000, sim=0.19)","Cole Adams (Alabama, $350,000, sim=0.18)","Barion Brown (LSU, $900,000, sim=0.13)",1150000.0
Jackson Hancock,Missouri,S,,504057.53812040924,comparative,180170.515625,"Cam Calhoun (Alabama, $350,000, sim=0.19)","Jardin Gilbert (LSU, $600,000, sim=0.18)","DaShawn Jones (Alabama, $400,000, sim=0.16)",350000.0
Jude James,Missouri,TE,,474207.45237763843,comparative,107105.21875,"Lawson Luckie (Georgia, $500,000, sim=0.18)","Danny Lewis Jr. (Alabama, $400,000, sim=0.18)","Oscar Delp (Georgia, $700,000, sim=0.16)",400000.0
Matt Zollers,Missouri,QB,,1172771.604061916,comparative,649184.875,"Sam Horn (Missouri, $900,000, sim=0.23)","Keelon Russell (Alabama, $800,000, sim=0.21)","Jackson Arnold (Auburn, $500,000, sim=0.16)",2400000.0
Shaun Terry II,Missouri,WR,,684614.9624778179,comparative,185338.546875,"Jalen Brown (Arkansas, $400,000, sim=0.22)","Cole Adams (Alabama, $350,000, sim=0.21)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Jason King,Missouri,MLB,,746285.6945160953,comparative,59347.05859375,"Nikhai Hill-Green (Alabama, $400,000, sim=0.13)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.12)",1250000.0
Dakotah Terrell,Missouri,TE,,464739.08438033273,comparative,42803.73046875,"Danny Lewis Jr. (Alabama, $400,000, sim=0.18)","Brody Dalton (Alabama, $300,000, sim=0.16)","Lawson Luckie (Georgia, $500,000, sim=0.16)",400000.0
Jackson Daily,Missouri,MLB,,741796.4057939051,comparative,114243.0703125,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.13)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)",1250000.0
Adam Molitor,Missouri,TE,,462563.5564677335,comparative,46393.26953125,"Danny Lewis Jr. (Alabama, $400,000, sim=0.21)","Brody Dalton (Alabama, $300,000, sim=0.19)","Lawson Luckie (Georgia, $500,000, sim=0.17)",400000.0
Jayden Bolton,Missouri,WR,,710523.6970036036,comparative,383535.875,"Jalen Brown (Arkansas, $400,000, sim=0.17)","Cole Adams (Alabama, $350,000, sim=0.17)","Barion Brown (LSU, $900,000, sim=0.16)",1150000.0
Essien Smith,Missouri,QB,,1140315.5950054934,comparative,1479045.625,"Sam Horn (Missouri, $900,000, sim=0.29)","Keelon Russell (Alabama, $800,000, sim=0.19)","Jackson Arnold (Auburn, $500,000, sim=0.14)",2400000.0
Cameron Pitts,Missouri,WR,,696540.852418159,comparative,116074.03125,"Jalen Brown (Arkansas, $400,000, sim=0.19)","Cole Adams (Alabama, $350,000, sim=0.18)","Barion Brown (LSU, $900,000, sim=0.13)",1150000.0
Kameron Eleby,Missouri,QB,,1140315.5950054934,comparative,1479045.625,"Sam Horn (Missouri, $900,000, sim=0.29)","Keelon Russell (Alabama, $800,000, sim=0.19)","Jackson Arnold (Auburn, $500,000, sim=0.14)",2400000.0
Keontez Lewis,Oklahoma,WR,,728809.6404602558,comparative,257934.15625,"Barion Brown (LSU, $900,000, sim=0.27)","Cole Adams (Alabama, $350,000, sim=0.25)","Isaiah Horton (Alabama, $600,000, sim=0.21)",1150000.0
Kendal Daniels,Oklahoma,MLB,,729160.549718313,comparative,307648.03125,"Nikhai Hill-Green (Alabama, $400,000, sim=0.35)","Deontae Lawson (Alabama, $800,000, sim=0.23)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.22)",1250000.0
Deion Burks,Oklahoma,WR,,810363.5976111656,comparative,930952.125,"Barion Brown (LSU, $900,000, sim=0.33)","Isaiah Horton (Alabama, $600,000, sim=0.27)","Cam Coleman (Auburn, $1,500,000, sim=0.24)",1150000.0
Kobie McKinzie,Oklahoma,MLB,,764781.1020443339,comparative,27250.736328125,"Harold Perkins Jr. (LSU, $1,600,000, sim=0.20)","Nikhai Hill-Green (Alabama, $400,000, sim=0.20)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.16)",1250000.0
Gentry Williams,Oklahoma,S,,500419.1072961363,comparative,257876.109375,"DaShawn Jones (Alabama, $400,000, sim=0.40)","Jardin Gilbert (LSU, $600,000, sim=0.30)","Domani Jackson (Alabama, $500,000, sim=0.29)",350000.0
Will Huggins,Oklahoma,TE,,434217.1116654526,comparative,159403.96875,"Brody Dalton (Alabama, $300,000, sim=0.58)","Danny Lewis Jr. (Alabama, $400,000, sim=0.41)","Oscar Delp (Georgia, $700,000, sim=0.28)",400000.0
Major Melson,Oklahoma,WR,,701903.4020440541,comparative,255944.953125,"Cole Adams (Alabama, $350,000, sim=0.21)","Barion Brown (LSU, $900,000, sim=0.17)","Jalen Brown (Arkansas, $400,000, sim=0.15)",1150000.0
Kip Lewis,Oklahoma,MLB,,762409.1526165135,comparative,167210.96875,"Harold Perkins Jr. (LSU, $1,600,000, sim=0.23)","Nikhai Hill-Green (Alabama, $400,000, sim=0.19)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.19)",1250000.0
Jayden Gibson,Oklahoma,WR,,686807.4245308803,comparative,99443.2890625,"Cole Adams (Alabama, $350,000, sim=0.25)","Barion Brown (LSU, $900,000, sim=0.17)","Jalen Brown (Arkansas, $400,000, sim=0.16)",1150000.0
Robert Spears-Jennings,Oklahoma,S,,511253.4931711935,comparative,397444.71875,"Domani Jackson (Alabama, $500,000, sim=0.42)","Keon Sabb (Alabama, $700,000, sim=0.32)","DaShawn Jones (Alabama, $400,000, sim=0.30)",400000.0
Peyton Bowen,Oklahoma,S,,540020.9927644571,comparative,1046945.3125,"Zabien Brown (Alabama, $300,000, sim=0.36)","Keon Sabb (Alabama, $700,000, sim=0.23)","KJ Bolden (Georgia, $900,000, sim=0.23)",600000.0
Jacobe Johnson,Oklahoma,S,,503669.681637428,comparative,221121.4375,"Jardin Gilbert (LSU, $600,000, sim=0.35)","DaShawn Jones (Alabama, $400,000, sim=0.32)","Domani Jackson (Alabama, $500,000, sim=0.29)",350000.0
John Locke Jr.,Oklahoma,TE,,444018.0803370427,comparative,55695.3828125,"Danny Lewis Jr. (Alabama, $400,000, sim=0.39)","Brody Dalton (Alabama, $300,000, sim=0.35)","Lawson Luckie (Georgia, $500,000, sim=0.23)",400000.0
Kaden Helms,Oklahoma,TE,,449132.18598218914,comparative,95848.9375,"Danny Lewis Jr. (Alabama, $400,000, sim=0.51)","Brody Dalton (Alabama, $300,000, sim=0.39)","Lawson Luckie (Georgia, $500,000, sim=0.33)",400000.0
Jaren Kanak,Oklahoma,TE,,496761.6611282779,comparative,193908.171875,"Oscar Delp (Georgia, $700,000, sim=0.28)","Lawson Luckie (Georgia, $500,000, sim=0.22)","Brody Dalton (Alabama, $300,000, sim=0.20)",400000.0
Sammy Omosigho,Oklahoma,MLB,,731398.3467190444,comparative,70455.796875,"Nikhai Hill-Green (Alabama, $400,000, sim=0.31)","Deontae Lawson (Alabama, $800,000, sim=0.24)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.20)",1250000.0
John Mateer,Oklahoma,QB,700000.0,700000.0,actual,1303200.75,,,,0.0
Kade McIntyre,Oklahoma,TE,,452591.7725126316,comparative,42410.7578125,"Danny Lewis Jr. (Alabama, $400,000, sim=0.33)","Brody Dalton (Alabama, $300,000, sim=0.26)","Lawson Luckie (Georgia, $500,000, sim=0.22)",400000.0
Eli Bowen,Oklahoma,S,,452702.9709295698,comparative,158714.375,"Keon Sabb (Alabama, $700,000, sim=0.29)","Zabien Brown (Alabama, $300,000, sim=0.28)","DaShawn Jones (Alabama, $400,000, sim=0.27)",400000.0
Jaydan Hardy,Oklahoma,S,,498414.51858630346,comparative,123556.6875,"Cam Calhoun (Alabama, $350,000, sim=0.30)","Jardin Gilbert (LSU, $600,000, sim=0.26)","DaShawn Jones (Alabama, $400,000, sim=0.25)",350000.0
Michael Hawkins Jr.,Oklahoma,QB,,1079166.59539282,comparative,467880.4375,"Keelon Russell (Alabama, $800,000, sim=0.35)","Sam Horn (Missouri, $900,000, sim=0.22)","Garrett Nussmeier (LSU, $2,900,000, sim=0.19)",2500000.0
Zion Kearney,Oklahoma,WR,,619689.191252728,comparative,229677.046875,"Cole Adams (Alabama, $350,000, sim=0.49)","Jalen Brown (Arkansas, $400,000, sim=0.19)","Barion Brown (LSU, $900,000, sim=0.17)",1150000.0
Jeremiah Newcombe,Oklahoma,S,,494501.0934611891,comparative,135342.828125,"Cam Calhoun (Alabama, $350,000, sim=0.28)","Jardin Gilbert (LSU, $600,000, sim=0.20)","DaShawn Jones (Alabama, $400,000, sim=0.19)",350000.0
Zion Ragins,Oklahoma,WR,,677679.0671820261,comparative,55472.52734375,"Cole Adams (Alabama, $350,000, sim=0.27)","Jalen Brown (Arkansas, $400,000, sim=0.16)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Isaiah Sategna III,Oklahoma,WR,,1257689.3662278843,comparative,7933615.5,"Isaiah Horton (Alabama, $600,000, sim=0.22)","Cam Coleman (Auburn, $1,500,000, sim=0.22)","Germie Bernard (Alabama, $500,000, sim=0.18)",2700000.0
Owen Heinecke,Oklahoma,MLB,,745751.0280996701,comparative,101833.6796875,"Nikhai Hill-Green (Alabama, $400,000, sim=0.20)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.20)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.19)",1250000.0
Carson Kent,Oklahoma,TE,,442792.8260867047,comparative,112715.953125,"Danny Lewis Jr. (Alabama, $400,000, sim=0.59)","Brody Dalton (Alabama, $300,000, sim=0.41)","Lawson Luckie (Georgia, $500,000, sim=0.28)",400000.0
Josiah Martin,Oklahoma,WR,,677679.0671820261,comparative,55472.52734375,"Cole Adams (Alabama, $350,000, sim=0.27)","Jalen Brown (Arkansas, $400,000, sim=0.16)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Jakeb Snyder,Oklahoma,WR,,677679.0671820261,comparative,55472.52734375,"Cole Adams (Alabama, $350,000, sim=0.27)","Jalen Brown (Arkansas, $400,000, sim=0.16)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Ivan Carreon,Oklahoma,WR,,624996.7904520344,comparative,365760.65625,"Cole Adams (Alabama, $350,000, sim=0.48)","Jalen Brown (Arkansas, $400,000, sim=0.20)","Barion Brown (LSU, $900,000, sim=0.17)",1150000.0
KJ Daniels,Oklahoma,WR,,681024.0881197676,comparative,44038.59375,"Cole Adams (Alabama, $350,000, sim=0.25)","Jalen Brown (Arkansas, $400,000, sim=0.16)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Taylor Heim,Oklahoma,MLB,,744516.7243023097,comparative,21234.375,"Nikhai Hill-Green (Alabama, $400,000, sim=0.17)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.15)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.13)",1250000.0
Maliek Hawkins,Oklahoma,S,,494501.0934611891,comparative,135342.828125,"Cam Calhoun (Alabama, $350,000, sim=0.28)","Jardin Gilbert (LSU, $600,000, sim=0.20)","DaShawn Jones (Alabama, $400,000, sim=0.19)",350000.0
Omarion Robinson,Oklahoma,S,,495023.8007906209,comparative,124074.1171875,"Cam Calhoun (Alabama, $350,000, sim=0.28)","Jardin Gilbert (LSU, $600,000, sim=0.20)","DaShawn Jones (Alabama, $400,000, sim=0.19)",350000.0
Elijah Thomas,Oklahoma,WR,,667255.1064742932,comparative,39345.67578125,"Cole Adams (Alabama, $350,000, sim=0.30)","Jalen Brown (Arkansas, $400,000, sim=0.17)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Reggie Powers III,Oklahoma,S,,514795.01465726475,comparative,108034.25,"Keon Sabb (Alabama, $700,000, sim=0.30)","Domani Jackson (Alabama, $500,000, sim=0.26)","Cam Calhoun (Alabama, $350,000, sim=0.26)",350000.0
Michael Boganowski,Oklahoma,S,,510621.9298503624,comparative,91342.0625,"Domani Jackson (Alabama, $500,000, sim=0.26)","Keon Sabb (Alabama, $700,000, sim=0.26)","Cam Calhoun (Alabama, $350,000, sim=0.25)",350000.0
James Nesta,Oklahoma,MLB,,743469.7752737592,comparative,31003.021484375,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.12)",1250000.0
Devon Jordan,Oklahoma,S,,503179.2166977315,comparative,103346.53125,"Cam Calhoun (Alabama, $350,000, sim=0.28)","Jardin Gilbert (LSU, $600,000, sim=0.26)","DaShawn Jones (Alabama, $400,000, sim=0.25)",350000.0
Kendel Dolby,Oklahoma,S,,508372.840854888,comparative,415851.75,"Jardin Gilbert (LSU, $600,000, sim=0.41)","DaShawn Jones (Alabama, $400,000, sim=0.37)","Domani Jackson (Alabama, $500,000, sim=0.34)",350000.0
Casen Calmus,Oklahoma,S,,495738.91446145857,comparative,170862.0,"Cam Calhoun (Alabama, $350,000, sim=0.30)","Jardin Gilbert (LSU, $600,000, sim=0.26)","DaShawn Jones (Alabama, $400,000, sim=0.24)",350000.0
Reed DeQuasie,Oklahoma,S,,495738.91446145857,comparative,170862.0,"Cam Calhoun (Alabama, $350,000, sim=0.30)","Jardin Gilbert (LSU, $600,000, sim=0.26)","DaShawn Jones (Alabama, $400,000, sim=0.24)",350000.0
Trey Brown,Oklahoma,WR,,677679.0671820261,comparative,55472.52734375,"Cole Adams (Alabama, $350,000, sim=0.27)","Jalen Brown (Arkansas, $400,000, sim=0.16)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Eli Merck,Oklahoma,WR,,677679.0671820261,comparative,55472.52734375,"Cole Adams (Alabama, $350,000, sim=0.27)","Jalen Brown (Arkansas, $400,000, sim=0.16)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Jer'Michael Carter,Oklahoma,WR,,663036.3723834847,comparative,176673.890625,"Cole Adams (Alabama, $350,000, sim=0.38)","Barion Brown (LSU, $900,000, sim=0.21)","Jalen Brown (Arkansas, $400,000, sim=0.19)",1150000.0
Marcus Wimberly,Oklahoma,S,,494501.0934611891,comparative,135342.828125,"Cam Calhoun (Alabama, $350,000, sim=0.28)","Jardin Gilbert (LSU, $600,000, sim=0.20)","DaShawn Jones (Alabama, $400,000, sim=0.19)",350000.0
Trynae Washington,Oklahoma,TE,,459540.2255887838,comparative,40912.40625,"Danny Lewis Jr. (Alabama, $400,000, sim=0.25)","Brody Dalton (Alabama, $300,000, sim=0.20)","Lawson Luckie (Georgia, $500,000, sim=0.20)",400000.0
Marcus James,Oklahoma,MLB,,743252.3974827989,comparative,41620.4375,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.11)",1250000.0
Courtland Guillory,Oklahoma,S,,518729.5016943293,comparative,332281.34375,"Zabien Brown (Alabama, $300,000, sim=0.36)","KJ Bolden (Georgia, $900,000, sim=0.23)","Keon Sabb (Alabama, $700,000, sim=0.20)",600000.0
Jett Niu,Oklahoma,QB,,1310061.3132738369,comparative,569058.625,"Keelon Russell (Alabama, $800,000, sim=0.26)","Sam Horn (Missouri, $900,000, sim=0.21)","Jackson Arnold (Auburn, $500,000, sim=0.15)",2400000.0
Jacob Jordan,Oklahoma,WR,,640223.6057213536,comparative,588931.5625,"Cole Adams (Alabama, $350,000, sim=0.41)","Jalen Brown (Arkansas, $400,000, sim=0.19)","Barion Brown (LSU, $900,000, sim=0.17)",1150000.0
Whitt Newbauer,Oklahoma,QB,,1077558.1897005527,comparative,737594.8125,"Keelon Russell (Alabama, $800,000, sim=0.35)","Sam Horn (Missouri, $900,000, sim=0.22)","Garrett Nussmeier (LSU, $2,900,000, sim=0.18)",2500000.0
JaVonnie Gibson,Oklahoma,WR,,547679.8451123156,comparative,137985.796875,"Cole Adams (Alabama, $350,000, sim=0.20)","Barion Brown (LSU, $900,000, sim=0.18)","Jalen Brown (Arkansas, $400,000, sim=0.16)",550000.0
Preston Mickens,Oklahoma,S,,494501.0934611891,comparative,135342.828125,"Cam Calhoun (Alabama, $350,000, sim=0.28)","Jardin Gilbert (LSU, $600,000, sim=0.20)","DaShawn Jones (Alabama, $400,000, sim=0.19)",350000.0
Trystan Haynes,Oklahoma,S,,494712.26766325335,comparative,130216.984375,"Cam Calhoun (Alabama, $350,000, sim=0.28)","Jardin Gilbert (LSU, $600,000, sim=0.20)","DaShawn Jones (Alabama, $400,000, sim=0.19)",350000.0
Manny Choice,Oklahoma,WR,,681024.0881197676,comparative,44038.59375,"Cole Adams (Alabama, $350,000, sim=0.25)","Jalen Brown (Arkansas, $400,000, sim=0.16)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Elgee Webster,Oklahoma,MLB,,743252.3974827989,comparative,41620.4375,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.11)",1250000.0
Barrett Travis,Oklahoma,MLB,,743252.3974827989,comparative,41620.4375,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.11)",1250000.0
Isaiah Sategna III,Oklahoma,WR,,692064.4473801281,comparative,61146.46875,"Cole Adams (Alabama, $350,000, sim=0.21)","Jalen Brown (Arkansas, $400,000, sim=0.15)","Cam Coleman (Auburn, $1,500,000, sim=0.13)",1150000.0
Devin Price,Ole Miss,WR,,713250.4604827132,comparative,10359768.0,"Cole Adams (Alabama, $350,000, sim=0.17)","Jalen Brown (Arkansas, $400,000, sim=0.15)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Sage Ryan,Ole Miss,S,,500843.0900868054,comparative,422486.28125,"DaShawn Jones (Alabama, $400,000, sim=0.23)","Keon Sabb (Alabama, $700,000, sim=0.21)","Domani Jackson (Alabama, $500,000, sim=0.21)",400000.0
Shawqi Itraish,Ole Miss,QB,,1109621.2438820282,comparative,5998129.5,"Sam Horn (Missouri, $900,000, sim=0.35)","Garrett Nussmeier (LSU, $2,900,000, sim=0.16)","Keelon Russell (Alabama, $800,000, sim=0.16)",2500000.0
Andrew Jones,Ole Miss,MLB,,752652.6896149718,comparative,102362.4921875,"Nikhai Hill-Green (Alabama, $400,000, sim=0.17)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.17)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.16)",1250000.0
Tahj Chambers,Ole Miss,MLB,,721849.4837372517,comparative,66611.9453125,"Nikhai Hill-Green (Alabama, $400,000, sim=0.20)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.17)","Deontae Lawson (Alabama, $800,000, sim=0.15)",1250000.0
Izaiah Hartrup,Ole Miss,WR,,707536.1605641897,comparative,329642.0625,"Cole Adams (Alabama, $350,000, sim=0.20)","Barion Brown (LSU, $900,000, sim=0.17)","Jalen Brown (Arkansas, $400,000, sim=0.17)",1150000.0
Harrison Wallace III,Ole Miss,WR,,1243014.5046926164,comparative,5080172.5,"Barion Brown (LSU, $900,000, sim=0.21)","Cam Coleman (Auburn, $1,500,000, sim=0.20)","Isaiah Horton (Alabama, $600,000, sim=0.18)",2700000.0
Trace Bruckler,Ole Miss,TE,,473504.6498913466,comparative,257820.546875,"Brody Dalton (Alabama, $300,000, sim=0.24)","Oscar Delp (Georgia, $700,000, sim=0.23)","Danny Lewis Jr. (Alabama, $400,000, sim=0.23)",400000.0
De'Zhaun Stribling,Ole Miss,WR,,1246243.6776520975,comparative,4387739.0,"Cam Coleman (Auburn, $1,500,000, sim=0.19)","Isaiah Horton (Alabama, $600,000, sim=0.19)","Barion Brown (LSU, $900,000, sim=0.19)",2700000.0
Tyler Banks,Ole Miss,MLB,,736323.8585359831,comparative,175468.421875,"Nikhai Hill-Green (Alabama, $400,000, sim=0.16)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.14)",1250000.0
